product_id,city,date,sales
56fd15f9-0991-459e-9d7f-ac829400566a,M3,7/12/2024,590
56fd15f9-0991-459e-9d7f-ac829400566a,M4,7/13/2024,24
56fd15f9-0991-459e-9d7f-ac829400566a,M4,7/14/2024,111
56fd15f9-0991-459e-9d7f-ac829400566a,M4,7/15/2024,561
57229182-0d9e-4a32-a71f-37f7885269fe,M2,8/7/2024,23
57229182-0d9e-4a32-a71f-37f7885269fe,M2,8/8/2024,108
57229182-0d9e-4a32-a71f-37f7885269fe,M2,8/9/2024,491
57229182-0d9e-4a32-a71f-37f7885269fe,M3,8/8/2024,62
57229182-0d9e-4a32-a71f-37f7885269fe,M3,8/9/2024,277
57229182-0d9e-4a32-a71f-37f7885269fe,M3,8/10/2024,793
57229182-0d9e-4a32-a71f-37f7885269fe,M4,8/7/2024,31
57229182-0d9e-4a32-a71f-37f7885269fe,M4,8/8/2024,136
57229182-0d9e-4a32-a71f-37f7885269fe,M4,8/9/2024,574
573bc632-14e0-48fa-8ac0-436eb74a88ad,M2,8/6/2024,23
573bc632-14e0-48fa-8ac0-436eb74a88ad,M2,8/7/2024,105
573bc632-14e0-48fa-8ac0-436eb74a88ad,M2,8/8/2024,540
573bc632-14e0-48fa-8ac0-436eb74a88ad,M3,8/8/2024,26
573bc632-14e0-48fa-8ac0-436eb74a88ad,M3,8/9/2024,118
573bc632-14e0-48fa-8ac0-436eb74a88ad,M3,8/10/2024,559
577ceed0-abde-42a2-a358-4bb746d517b5,M3,8/2/2024,23
577ceed0-abde-42a2-a358-4bb746d517b5,M3,8/3/2024,110
577ceed0-abde-42a2-a358-4bb746d517b5,M3,8/4/2024,540
57af9e2a-cd0f-4349-a4a7-21c6e537beaa,B3,8/8/2024,23
57af9e2a-cd0f-4349-a4a7-21c6e537beaa,B3,8/9/2024,108
57af9e2a-cd0f-4349-a4a7-21c6e537beaa,B3,8/10/2024,490
57f8c48a-9cf3-44d8-981d-749d68248fbd,B3,8/8/2024,23
57f8c48a-9cf3-44d8-981d-749d68248fbd,B3,8/9/2024,106
57f8c48a-9cf3-44d8-981d-749d68248fbd,B3,8/10/2024,523
58df7386-b018-441d-9804-179634419a7c,M3,8/8/2024,23
58df7386-b018-441d-9804-179634419a7c,M3,8/9/2024,111
58df7386-b018-441d-9804-179634419a7c,M3,8/10/2024,559
5a23e85c-48c0-4872-926e-1b34d53d0a77,B3,8/7/2024,23
5a23e85c-48c0-4872-926e-1b34d53d0a77,B3,8/8/2024,105
5a23e85c-48c0-4872-926e-1b34d53d0a77,B3,8/9/2024,499
5c1e2b01-4392-49d4-9a74-bc7ae9116d9d,B1,8/7/2024,23
5c1e2b01-4392-49d4-9a74-bc7ae9116d9d,B1,8/8/2024,110
5c1e2b01-4392-49d4-9a74-bc7ae9116d9d,B1,8/9/2024,538
5c1e2b01-4392-49d4-9a74-bc7ae9116d9d,B2,8/6/2024,23
5c1e2b01-4392-49d4-9a74-bc7ae9116d9d,B2,8/7/2024,109
5c1e2b01-4392-49d4-9a74-bc7ae9116d9d,B2,8/8/2024,491
5c1e2b01-4392-49d4-9a74-bc7ae9116d9d,B3,8/8/2024,23
5c1e2b01-4392-49d4-9a74-bc7ae9116d9d,B3,8/9/2024,105
5c1e2b01-4392-49d4-9a74-bc7ae9116d9d,B3,8/10/2024,488
5cac0a12-9675-4b47-89b2-c2baccc52219,B3,8/3/2024,23
5cac0a12-9675-4b47-89b2-c2baccc52219,B3,8/4/2024,105
5cac0a12-9675-4b47-89b2-c2baccc52219,B3,8/5/2024,488
5d02a64e-8abb-4f32-a83b-ea032f682186,B3,8/8/2024,143
5d02a64e-8abb-4f32-a83b-ea032f682186,B3,8/9/2024,529
5d02a64e-8abb-4f32-a83b-ea032f682186,B3,8/10/2024,790
5d07cc49-e0e5-4439-9877-deb84999b66a,B3,8/8/2024,45
5d07cc49-e0e5-4439-9877-deb84999b66a,B3,8/9/2024,172
5d07cc49-e0e5-4439-9877-deb84999b66a,B3,8/10/2024,739
5de72eab-3078-4d23-8469-027431b2b410,M2,8/6/2024,23
5de72eab-3078-4d23-8469-027431b2b410,M2,8/7/2024,110
5de72eab-3078-4d23-8469-027431b2b410,M2,8/8/2024,525
5de72eab-3078-4d23-8469-027431b2b410,M3,8/8/2024,23
5de72eab-3078-4d23-8469-027431b2b410,M3,8/9/2024,110
5de72eab-3078-4d23-8469-027431b2b410,M3,8/10/2024,538
5de72eab-3078-4d23-8469-027431b2b410,M4,8/1/2024,23
5de72eab-3078-4d23-8469-027431b2b410,M4,8/2/2024,103
5de72eab-3078-4d23-8469-027431b2b410,M4,8/3/2024,524
5fdd43c0-3c71-47ba-b72a-4b6604becbeb,B1,8/8/2024,23
5fdd43c0-3c71-47ba-b72a-4b6604becbeb,B1,8/9/2024,105
5fdd43c0-3c71-47ba-b72a-4b6604becbeb,B1,8/10/2024,544
5fdd43c0-3c71-47ba-b72a-4b6604becbeb,B2,8/8/2024,23
5fdd43c0-3c71-47ba-b72a-4b6604becbeb,B2,8/9/2024,110
5fdd43c0-3c71-47ba-b72a-4b6604becbeb,B2,8/10/2024,540
5fdd43c0-3c71-47ba-b72a-4b6604becbeb,B3,8/8/2024,41
5fdd43c0-3c71-47ba-b72a-4b6604becbeb,B3,8/9/2024,152
5fdd43c0-3c71-47ba-b72a-4b6604becbeb,B3,8/10/2024,655
604322f2-4113-4cd8-9c71-750445f91e27,M2,8/8/2024,26
604322f2-4113-4cd8-9c71-750445f91e27,M2,8/9/2024,117
604322f2-4113-4cd8-9c71-750445f91e27,M2,8/10/2024,560
604322f2-4113-4cd8-9c71-750445f91e27,M3,8/8/2024,23
604322f2-4113-4cd8-9c71-750445f91e27,M3,8/9/2024,110
604322f2-4113-4cd8-9c71-750445f91e27,M3,8/10/2024,523
604322f2-4113-4cd8-9c71-750445f91e27,M4,8/6/2024,23
604322f2-4113-4cd8-9c71-750445f91e27,M4,8/7/2024,105
604322f2-4113-4cd8-9c71-750445f91e27,M4,8/8/2024,538
6056c495-a51b-419a-83b1-80fc1dc1a441,M2,7/31/2024,24
6056c495-a51b-419a-83b1-80fc1dc1a441,M2,8/1/2024,110
6056c495-a51b-419a-83b1-80fc1dc1a441,M2,8/2/2024,525
6056c495-a51b-419a-83b1-80fc1dc1a441,M3,7/17/2024,40
6056c495-a51b-419a-83b1-80fc1dc1a441,M3,7/18/2024,141
6056c495-a51b-419a-83b1-80fc1dc1a441,M3,7/19/2024,544
6056c495-a51b-419a-83b1-80fc1dc1a441,M4,7/16/2024,23
6056c495-a51b-419a-83b1-80fc1dc1a441,M4,7/17/2024,106
6056c495-a51b-419a-83b1-80fc1dc1a441,M4,7/18/2024,488
6056c495-a51b-419a-83b1-80fc1dc1a441,M5,7/15/2024,23
6056c495-a51b-419a-83b1-80fc1dc1a441,M5,7/16/2024,111
6056c495-a51b-419a-83b1-80fc1dc1a441,M5,7/17/2024,564
60a46a42-7403-4b2a-94b5-a2155e3baa2f,M2,8/6/2024,23
60a46a42-7403-4b2a-94b5-a2155e3baa2f,M2,8/7/2024,109
60a46a42-7403-4b2a-94b5-a2155e3baa2f,M2,8/8/2024,546
60a46a42-7403-4b2a-94b5-a2155e3baa2f,M3,8/8/2024,23
60a46a42-7403-4b2a-94b5-a2155e3baa2f,M3,8/9/2024,106
60a46a42-7403-4b2a-94b5-a2155e3baa2f,M3,8/10/2024,515
60a46a42-7403-4b2a-94b5-a2155e3baa2f,M4,8/7/2024,26
60a46a42-7403-4b2a-94b5-a2155e3baa2f,M4,8/8/2024,110
60a46a42-7403-4b2a-94b5-a2155e3baa2f,M4,8/9/2024,519
62a27a73-6134-43d2-8f23-39330303493a,B3,8/8/2024,23
62a27a73-6134-43d2-8f23-39330303493a,B3,8/9/2024,107
62a27a73-6134-43d2-8f23-39330303493a,B3,8/10/2024,499
62bdd813-a60b-42e7-a6f1-711be2fa008c,B1,8/8/2024,26
62bdd813-a60b-42e7-a6f1-711be2fa008c,B1,8/9/2024,120
62bdd813-a60b-42e7-a6f1-711be2fa008c,B1,8/10/2024,582
62d89f3f-6c28-4395-a2e0-f76293a197e9,M2,8/7/2024,23
62d89f3f-6c28-4395-a2e0-f76293a197e9,M2,8/8/2024,113
62d89f3f-6c28-4395-a2e0-f76293a197e9,M2,8/9/2024,572
62d89f3f-6c28-4395-a2e0-f76293a197e9,M3,8/8/2024,23
62d89f3f-6c28-4395-a2e0-f76293a197e9,M3,8/9/2024,106
62d89f3f-6c28-4395-a2e0-f76293a197e9,M3,8/10/2024,548
63842057-07bc-44b4-988c-804edde6e83a,B1,8/8/2024,23
63842057-07bc-44b4-988c-804edde6e83a,B1,8/9/2024,105
63842057-07bc-44b4-988c-804edde6e83a,B1,8/10/2024,518
63842057-07bc-44b4-988c-804edde6e83a,B3,8/8/2024,55
63842057-07bc-44b4-988c-804edde6e83a,B3,8/9/2024,214
63842057-07bc-44b4-988c-804edde6e83a,B3,8/10/2024,696
64fd6150-64d2-45bf-b36e-c7b3c7feb12a,B3,8/6/2024,23
64fd6150-64d2-45bf-b36e-c7b3c7feb12a,B3,8/7/2024,110
64fd6150-64d2-45bf-b36e-c7b3c7feb12a,B3,8/8/2024,538
655a583c-e168-49b3-b988-7008b18bc4ec,M3,7/8/2024,23
655a583c-e168-49b3-b988-7008b18bc4ec,M3,7/9/2024,104
655a583c-e168-49b3-b988-7008b18bc4ec,M3,7/10/2024,522
668010ec-6026-482e-9de1-79e6ca66575a,B3,8/8/2024,27
668010ec-6026-482e-9de1-79e6ca66575a,B3,8/9/2024,126
668010ec-6026-482e-9de1-79e6ca66575a,B3,8/10/2024,605
67e7eb00-bcfb-47d2-8c5b-286838d44fd0,B3,8/8/2024,23
67e7eb00-bcfb-47d2-8c5b-286838d44fd0,B3,8/9/2024,111
67e7eb00-bcfb-47d2-8c5b-286838d44fd0,B3,8/10/2024,558
68192ab3-6619-4878-8414-8144eb56b31c,M3,8/5/2024,23
68192ab3-6619-4878-8414-8144eb56b31c,M3,8/6/2024,105
68192ab3-6619-4878-8414-8144eb56b31c,M3,8/7/2024,548
69a62a55-3f03-4483-b8dc-0c5f56e2347c,B3,8/7/2024,28
69a62a55-3f03-4483-b8dc-0c5f56e2347c,B3,8/8/2024,125
69a62a55-3f03-4483-b8dc-0c5f56e2347c,B3,8/9/2024,597
69acc5b7-b00f-48b6-bd93-5ce4b22b4e8a,B3,8/8/2024,41
69acc5b7-b00f-48b6-bd93-5ce4b22b4e8a,B3,8/9/2024,152
69acc5b7-b00f-48b6-bd93-5ce4b22b4e8a,B3,8/10/2024,645
6af9203d-8557-4ec6-8c98-1cd8f2bbb3b1,B1,8/8/2024,26
6af9203d-8557-4ec6-8c98-1cd8f2bbb3b1,B1,8/9/2024,109
6af9203d-8557-4ec6-8c98-1cd8f2bbb3b1,B1,8/10/2024,517
6af9203d-8557-4ec6-8c98-1cd8f2bbb3b1,B2,8/8/2024,38
6af9203d-8557-4ec6-8c98-1cd8f2bbb3b1,B2,8/9/2024,133
6af9203d-8557-4ec6-8c98-1cd8f2bbb3b1,B2,8/10/2024,593
6af9203d-8557-4ec6-8c98-1cd8f2bbb3b1,B3,8/8/2024,112
6af9203d-8557-4ec6-8c98-1cd8f2bbb3b1,B3,8/9/2024,502
6af9203d-8557-4ec6-8c98-1cd8f2bbb3b1,B3,8/10/2024,804
6b065e8b-e238-4e4a-b169-974c8c44c321,B3,7/28/2024,22
6b065e8b-e238-4e4a-b169-974c8c44c321,B3,7/29/2024,106
6b065e8b-e238-4e4a-b169-974c8c44c321,B3,7/30/2024,549
6bcbcacb-264a-4977-b85c-18420d42184f,M3,8/7/2024,23
6bcbcacb-264a-4977-b85c-18420d42184f,M3,8/8/2024,108
6bcbcacb-264a-4977-b85c-18420d42184f,M3,8/9/2024,528
6bcbcacb-264a-4977-b85c-18420d42184f,M4,8/8/2024,23
6bcbcacb-264a-4977-b85c-18420d42184f,M4,8/9/2024,105
6bcbcacb-264a-4977-b85c-18420d42184f,M4,8/10/2024,538
6d495940-00fa-4477-9b8a-37edb645131e,B3,8/8/2024,23
6d495940-00fa-4477-9b8a-37edb645131e,B3,8/9/2024,110
6d495940-00fa-4477-9b8a-37edb645131e,B3,8/10/2024,538
6d4d43f1-a022-4886-965a-6db7778140d0,B3,8/8/2024,24
6d4d43f1-a022-4886-965a-6db7778140d0,B3,8/9/2024,106
6d4d43f1-a022-4886-965a-6db7778140d0,B3,8/10/2024,488
6dc2c321-cd0a-4ee3-83d8-921fcbf2f9cc,B3,8/8/2024,33
6dc2c321-cd0a-4ee3-83d8-921fcbf2f9cc,B3,8/9/2024,133
6dc2c321-cd0a-4ee3-83d8-921fcbf2f9cc,B3,8/10/2024,576
6ef373e5-38fe-46a5-8e6a-aa7c02d5e386,M1,8/2/2024,23
6ef373e5-38fe-46a5-8e6a-aa7c02d5e386,M1,8/3/2024,113
6ef373e5-38fe-46a5-8e6a-aa7c02d5e386,M1,8/4/2024,562
6ef373e5-38fe-46a5-8e6a-aa7c02d5e386,M2,8/6/2024,37
6ef373e5-38fe-46a5-8e6a-aa7c02d5e386,M2,8/7/2024,130
6ef373e5-38fe-46a5-8e6a-aa7c02d5e386,M2,8/8/2024,605
6ef373e5-38fe-46a5-8e6a-aa7c02d5e386,M3,8/8/2024,24
6ef373e5-38fe-46a5-8e6a-aa7c02d5e386,M3,8/9/2024,105
6ef373e5-38fe-46a5-8e6a-aa7c02d5e386,M3,8/10/2024,536
6ef373e5-38fe-46a5-8e6a-aa7c02d5e386,M4,8/7/2024,27
6ef373e5-38fe-46a5-8e6a-aa7c02d5e386,M4,8/8/2024,126
6ef373e5-38fe-46a5-8e6a-aa7c02d5e386,M4,8/9/2024,575
6ef373e5-38fe-46a5-8e6a-aa7c02d5e386,M5,8/7/2024,31
6ef373e5-38fe-46a5-8e6a-aa7c02d5e386,M5,8/8/2024,158
6ef373e5-38fe-46a5-8e6a-aa7c02d5e386,M5,8/9/2024,648
6f8ea1e6-61f3-4aa3-b44d-1ba5584baa9e,B3,8/8/2024,38
6f8ea1e6-61f3-4aa3-b44d-1ba5584baa9e,B3,8/9/2024,133
6f8ea1e6-61f3-4aa3-b44d-1ba5584baa9e,B3,8/10/2024,575
6fec571c-d287-4079-ab89-2a383847c245,M3,8/4/2024,23
6fec571c-d287-4079-ab89-2a383847c245,M3,8/5/2024,108
6fec571c-d287-4079-ab89-2a383847c245,M3,8/6/2024,548
70218fe1-a0ed-4287-9040-b9b3456e864b,B3,8/8/2024,23
70218fe1-a0ed-4287-9040-b9b3456e864b,B3,8/9/2024,103
70218fe1-a0ed-4287-9040-b9b3456e864b,B3,8/10/2024,548
707aa75b-da4a-4aa8-a8f4-e593c19c2185,B3,8/6/2024,23
707aa75b-da4a-4aa8-a8f4-e593c19c2185,B3,8/7/2024,110
707aa75b-da4a-4aa8-a8f4-e593c19c2185,B3,8/8/2024,548
717cd152-b288-4437-ac44-07e4bf777ff6,B3,7/30/2024,27
717cd152-b288-4437-ac44-07e4bf777ff6,B3,7/31/2024,131
717cd152-b288-4437-ac44-07e4bf777ff6,B3,8/1/2024,536
71dd5d13-2387-4759-9669-3a2661e0fe81,B3,8/8/2024,41
71dd5d13-2387-4759-9669-3a2661e0fe81,B3,8/9/2024,128
71dd5d13-2387-4759-9669-3a2661e0fe81,B3,8/10/2024,548
724c3b31-5b34-43b8-ad75-d6d4810b4893,B3,8/8/2024,23
724c3b31-5b34-43b8-ad75-d6d4810b4893,B3,8/9/2024,105
724c3b31-5b34-43b8-ad75-d6d4810b4893,B3,8/10/2024,519
727cd790-c0fe-45c3-ad5d-de0d40f8d8ee,M2,6/30/2024,23
727cd790-c0fe-45c3-ad5d-de0d40f8d8ee,M2,7/1/2024,113
727cd790-c0fe-45c3-ad5d-de0d40f8d8ee,M2,7/2/2024,572
727cd790-c0fe-45c3-ad5d-de0d40f8d8ee,M3,7/5/2024,23
727cd790-c0fe-45c3-ad5d-de0d40f8d8ee,M3,7/6/2024,106
727cd790-c0fe-45c3-ad5d-de0d40f8d8ee,M3,7/7/2024,517
72b01e61-96b7-4e02-a9b7-99712307f69d,M3,7/15/2024,81
72b01e61-96b7-4e02-a9b7-99712307f69d,M3,7/16/2024,276
72b01e61-96b7-4e02-a9b7-99712307f69d,M3,7/17/2024,817
73879925-f150-429a-b2a6-cf648c3f40d4,M3,8/6/2024,23
73879925-f150-429a-b2a6-cf648c3f40d4,M3,8/7/2024,110
73879925-f150-429a-b2a6-cf648c3f40d4,M3,8/8/2024,538
75daf5c6-9dfa-4b87-aef8-0370e95d00fa,B3,7/31/2024,23
75daf5c6-9dfa-4b87-aef8-0370e95d00fa,B3,8/1/2024,104
75daf5c6-9dfa-4b87-aef8-0370e95d00fa,B3,8/2/2024,523
761112c0-6936-49d0-9927-e37b2d1779dd,M2,8/8/2024,23
761112c0-6936-49d0-9927-e37b2d1779dd,M2,8/9/2024,110
761112c0-6936-49d0-9927-e37b2d1779dd,M2,8/10/2024,519
761112c0-6936-49d0-9927-e37b2d1779dd,M3,8/8/2024,55
761112c0-6936-49d0-9927-e37b2d1779dd,M3,8/9/2024,203
761112c0-6936-49d0-9927-e37b2d1779dd,M3,8/10/2024,710
761112c0-6936-49d0-9927-e37b2d1779dd,M4,8/1/2024,24
761112c0-6936-49d0-9927-e37b2d1779dd,M4,8/2/2024,105
761112c0-6936-49d0-9927-e37b2d1779dd,M4,8/3/2024,490
761112c0-6936-49d0-9927-e37b2d1779dd,M5,7/29/2024,26
761112c0-6936-49d0-9927-e37b2d1779dd,M5,7/30/2024,116
761112c0-6936-49d0-9927-e37b2d1779dd,M5,7/31/2024,559
76809850-27dd-48ff-8abc-5c93b28fa231,B2,8/7/2024,23
76809850-27dd-48ff-8abc-5c93b28fa231,B2,8/8/2024,108
76809850-27dd-48ff-8abc-5c93b28fa231,B2,8/9/2024,548
76809850-27dd-48ff-8abc-5c93b28fa231,B3,8/8/2024,34
76809850-27dd-48ff-8abc-5c93b28fa231,B3,8/9/2024,125
76809850-27dd-48ff-8abc-5c93b28fa231,B3,8/10/2024,539
76a9efc2-175f-482c-8dd1-377607086853,B3,7/26/2024,22
76a9efc2-175f-482c-8dd1-377607086853,B3,7/27/2024,107
76a9efc2-175f-482c-8dd1-377607086853,B3,7/28/2024,550
7833ce97-bf0b-4618-9b37-6b78a9459c98,B1,8/8/2024,26
7833ce97-bf0b-4618-9b37-6b78a9459c98,B1,8/9/2024,108
7833ce97-bf0b-4618-9b37-6b78a9459c98,B1,8/10/2024,497
7833ce97-bf0b-4618-9b37-6b78a9459c98,B2,8/8/2024,24
7833ce97-bf0b-4618-9b37-6b78a9459c98,B2,8/9/2024,106
7833ce97-bf0b-4618-9b37-6b78a9459c98,B2,8/10/2024,546
7833ce97-bf0b-4618-9b37-6b78a9459c98,B3,8/8/2024,76
7833ce97-bf0b-4618-9b37-6b78a9459c98,B3,8/9/2024,250
7833ce97-bf0b-4618-9b37-6b78a9459c98,B3,8/10/2024,801
78351db9-1acb-4799-8cb7-cb29f6d9b04c,M3,8/7/2024,23
78351db9-1acb-4799-8cb7-cb29f6d9b04c,M3,8/8/2024,105
78351db9-1acb-4799-8cb7-cb29f6d9b04c,M3,8/9/2024,540
786067eb-5acc-4eaf-a0b1-3a34c21266e6,M3,8/8/2024,23
786067eb-5acc-4eaf-a0b1-3a34c21266e6,M3,8/9/2024,109
786067eb-5acc-4eaf-a0b1-3a34c21266e6,M3,8/10/2024,536
7a226b75-ed68-4d16-903d-438d148dd2fa,M2,8/8/2024,23
7a226b75-ed68-4d16-903d-438d148dd2fa,M2,8/9/2024,110
7a226b75-ed68-4d16-903d-438d148dd2fa,M2,8/10/2024,548
7a226b75-ed68-4d16-903d-438d148dd2fa,M3,8/8/2024,23
7a226b75-ed68-4d16-903d-438d148dd2fa,M3,8/9/2024,105
7a226b75-ed68-4d16-903d-438d148dd2fa,M3,8/10/2024,486
7a226b75-ed68-4d16-903d-438d148dd2fa,M4,8/8/2024,23
7a226b75-ed68-4d16-903d-438d148dd2fa,M4,8/9/2024,110
7a226b75-ed68-4d16-903d-438d148dd2fa,M4,8/10/2024,538
7a88d224-e27f-47fe-9a56-9e39bf8e37a5,B3,8/8/2024,26
7a88d224-e27f-47fe-9a56-9e39bf8e37a5,B3,8/9/2024,118
7a88d224-e27f-47fe-9a56-9e39bf8e37a5,B3,8/10/2024,570
7b488e3f-284c-4851-b0b9-7cfd0594cb7d,B1,8/8/2024,23
7b488e3f-284c-4851-b0b9-7cfd0594cb7d,B1,8/9/2024,108
7b488e3f-284c-4851-b0b9-7cfd0594cb7d,B1,8/10/2024,538
7b488e3f-284c-4851-b0b9-7cfd0594cb7d,B2,8/8/2024,23
7b488e3f-284c-4851-b0b9-7cfd0594cb7d,B2,8/9/2024,109
7b488e3f-284c-4851-b0b9-7cfd0594cb7d,B2,8/10/2024,548
7b488e3f-284c-4851-b0b9-7cfd0594cb7d,B3,8/8/2024,64
7b488e3f-284c-4851-b0b9-7cfd0594cb7d,B3,8/9/2024,264
7b488e3f-284c-4851-b0b9-7cfd0594cb7d,B3,8/10/2024,801
7c1440a9-7c5f-44ee-bcb1-1fe3c3fcceef,B3,8/4/2024,23
7c1440a9-7c5f-44ee-bcb1-1fe3c3fcceef,B3,8/5/2024,110
7c1440a9-7c5f-44ee-bcb1-1fe3c3fcceef,B3,8/6/2024,534
7d239624-0ed5-4f04-8988-eb171738b8f0,B1,8/8/2024,54
7d239624-0ed5-4f04-8988-eb171738b8f0,B1,8/9/2024,213
7d239624-0ed5-4f04-8988-eb171738b8f0,B1,8/10/2024,696
7d239624-0ed5-4f04-8988-eb171738b8f0,B2,8/8/2024,31
7d239624-0ed5-4f04-8988-eb171738b8f0,B2,8/9/2024,135
7d239624-0ed5-4f04-8988-eb171738b8f0,B2,8/10/2024,582
7d239624-0ed5-4f04-8988-eb171738b8f0,B3,8/8/2024,262
7d239624-0ed5-4f04-8988-eb171738b8f0,B3,8/9/2024,951
7d239624-0ed5-4f04-8988-eb171738b8f0,B3,8/10/2024,788
7d6e910c-9b53-4390-bfef-9a5a531c2816,M2,8/8/2024,27
7d6e910c-9b53-4390-bfef-9a5a531c2816,M2,8/9/2024,123
7d6e910c-9b53-4390-bfef-9a5a531c2816,M2,8/10/2024,541
7d6e910c-9b53-4390-bfef-9a5a531c2816,M3,8/6/2024,26
7d6e910c-9b53-4390-bfef-9a5a531c2816,M3,8/7/2024,108
7d6e910c-9b53-4390-bfef-9a5a531c2816,M3,8/8/2024,488
7d6e910c-9b53-4390-bfef-9a5a531c2816,M4,8/7/2024,23
7d6e910c-9b53-4390-bfef-9a5a531c2816,M4,8/8/2024,105
7d6e910c-9b53-4390-bfef-9a5a531c2816,M4,8/9/2024,546
7e983d62-c89b-4c27-94b2-8bd9cc459624,B3,8/4/2024,23
7e983d62-c89b-4c27-94b2-8bd9cc459624,B3,8/5/2024,105
7e983d62-c89b-4c27-94b2-8bd9cc459624,B3,8/6/2024,538
7ef6b6f8-1603-4b1d-9bbe-c440c59fc7e1,M2,8/7/2024,31
7ef6b6f8-1603-4b1d-9bbe-c440c59fc7e1,M2,8/8/2024,138
7ef6b6f8-1603-4b1d-9bbe-c440c59fc7e1,M2,8/9/2024,583
7ef6b6f8-1603-4b1d-9bbe-c440c59fc7e1,M3,8/8/2024,24
7ef6b6f8-1603-4b1d-9bbe-c440c59fc7e1,M3,8/9/2024,110
7ef6b6f8-1603-4b1d-9bbe-c440c59fc7e1,M3,8/10/2024,526
7ef6b6f8-1603-4b1d-9bbe-c440c59fc7e1,M4,8/8/2024,23
7ef6b6f8-1603-4b1d-9bbe-c440c59fc7e1,M4,8/9/2024,111
7ef6b6f8-1603-4b1d-9bbe-c440c59fc7e1,M4,8/10/2024,549
7efdbebb-073e-4e4e-80f8-babe76118cd6,B3,8/8/2024,23
7efdbebb-073e-4e4e-80f8-babe76118cd6,B3,8/9/2024,110
7efdbebb-073e-4e4e-80f8-babe76118cd6,B3,8/10/2024,542
7f80d767-e73c-41b8-a624-e0ba1ff93ccb,B3,8/7/2024,24
7f80d767-e73c-41b8-a624-e0ba1ff93ccb,B3,8/8/2024,110
7f80d767-e73c-41b8-a624-e0ba1ff93ccb,B3,8/9/2024,540
7fb8b97a-839e-4313-a977-25fb759754c8,B3,8/8/2024,24
7fb8b97a-839e-4313-a977-25fb759754c8,B3,8/9/2024,105
7fb8b97a-839e-4313-a977-25fb759754c8,B3,8/10/2024,527
80296c74-d7d4-4ae0-b779-7489b0e90780,B1,8/8/2024,23
80296c74-d7d4-4ae0-b779-7489b0e90780,B1,8/9/2024,108
80296c74-d7d4-4ae0-b779-7489b0e90780,B1,8/10/2024,546
80296c74-d7d4-4ae0-b779-7489b0e90780,B2,8/8/2024,23
80296c74-d7d4-4ae0-b779-7489b0e90780,B2,8/9/2024,109
80296c74-d7d4-4ae0-b779-7489b0e90780,B2,8/10/2024,519
80296c74-d7d4-4ae0-b779-7489b0e90780,B3,8/8/2024,27
80296c74-d7d4-4ae0-b779-7489b0e90780,B3,8/9/2024,137
80296c74-d7d4-4ae0-b779-7489b0e90780,B3,8/10/2024,526
804c5b94-7430-440b-9b8a-9ef1a1d6ec36,B1,8/8/2024,23
804c5b94-7430-440b-9b8a-9ef1a1d6ec36,B1,8/9/2024,103
804c5b94-7430-440b-9b8a-9ef1a1d6ec36,B1,8/10/2024,546
804c5b94-7430-440b-9b8a-9ef1a1d6ec36,B2,8/8/2024,23
804c5b94-7430-440b-9b8a-9ef1a1d6ec36,B2,8/9/2024,104
804c5b94-7430-440b-9b8a-9ef1a1d6ec36,B2,8/10/2024,536
804c5b94-7430-440b-9b8a-9ef1a1d6ec36,B3,8/7/2024,26
804c5b94-7430-440b-9b8a-9ef1a1d6ec36,B3,8/8/2024,120
804c5b94-7430-440b-9b8a-9ef1a1d6ec36,B3,8/9/2024,538
80779dd8-ed62-48ac-854b-81836abd59f3,M3,7/18/2024,23
80779dd8-ed62-48ac-854b-81836abd59f3,M3,7/19/2024,110
80779dd8-ed62-48ac-854b-81836abd59f3,M3,7/20/2024,542
8077d383-846e-4f96-b68e-234fa3e49a6a,B3,8/8/2024,31
8077d383-846e-4f96-b68e-234fa3e49a6a,B3,8/9/2024,128
8077d383-846e-4f96-b68e-234fa3e49a6a,B3,8/10/2024,570
81489891-02df-47c1-ab89-17054e339956,B1,8/8/2024,23
81489891-02df-47c1-ab89-17054e339956,B1,8/9/2024,105
81489891-02df-47c1-ab89-17054e339956,B1,8/10/2024,489
81489891-02df-47c1-ab89-17054e339956,B2,8/8/2024,38
81489891-02df-47c1-ab89-17054e339956,B2,8/9/2024,157
81489891-02df-47c1-ab89-17054e339956,B2,8/10/2024,602
81489891-02df-47c1-ab89-17054e339956,B3,8/8/2024,135
81489891-02df-47c1-ab89-17054e339956,B3,8/9/2024,528
81489891-02df-47c1-ab89-17054e339956,B3,8/10/2024,796
81725414-8935-4105-a084-70bb52ce8bba,B3,8/6/2024,23
81725414-8935-4105-a084-70bb52ce8bba,B3,8/7/2024,105
81725414-8935-4105-a084-70bb52ce8bba,B3,8/8/2024,538
82247c79-9fae-46b6-80fa-ff9cefb0c6cd,B1,8/2/2024,23
82247c79-9fae-46b6-80fa-ff9cefb0c6cd,B1,8/3/2024,113
82247c79-9fae-46b6-80fa-ff9cefb0c6cd,B1,8/4/2024,564
82247c79-9fae-46b6-80fa-ff9cefb0c6cd,B3,8/8/2024,24
82247c79-9fae-46b6-80fa-ff9cefb0c6cd,B3,8/9/2024,110
82247c79-9fae-46b6-80fa-ff9cefb0c6cd,B3,8/10/2024,457
8235c45b-b64f-4d48-8b81-71fda3211203,B3,8/6/2024,23
8235c45b-b64f-4d48-8b81-71fda3211203,B3,8/7/2024,105
